Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
01-Jul-2023,13:35:33,Simulated NBD-SS,None,0.0,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,1,-1,-100,3.0,1.0,800,121,Separate test set.,40,binary,0_0_Dasic_NoNBD_

,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.3444,0.2515,0.115,0.1029,0.2346,0.185,0.1918,0.1574,0.1665,0.1403,0.195,0.885,0.54
DQN,0.5001,0.0107,0.98,0.0258,0.5543,0.0114,0.607,0.0123,0.6621,0.0134,0.98,0.02,0.5
PPO,0.4711,0.0416,0.675,0.1087,0.5006,0.0469,0.5274,0.0531,0.5534,0.0604,0.755,0.325,0.54
REINFORCE,0.822,0.0621,0.985,0.0337,0.8493,0.0529,0.8728,0.0454,0.8946,0.0389,0.22,0.015,0.1175
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
01-Jul-2023,17:36:26,PHM C04 SS NBD-SS,None,0.0,data\PHM_Tool_Wear_Data_C04_0p098.csv,1,-1,-40,0.098,0.95,800,348,Separate test set.,40,binary,4_6_PHM_C04_SS_NoNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.4595,0.0773,0.52,0.1438,0.469,0.0854,0.4773,0.0935,0.4853,0.1019,0.6,0.48,0.54
DQN,0.2,0.4216,0.01,0.0211,0.0417,0.0878,0.0255,0.0538,0.019,0.0402,0.005,0.99,0.4975
PPO,0.4839,0.1692,0.185,0.0747,0.3631,0.1307,0.3037,0.1125,0.266,0.1009,0.195,0.815,0.505
REINFORCE,0.7457,0.033,0.975,0.0354,0.7822,0.0292,0.8141,0.0262,0.8444,0.0243,0.335,0.025,0.18
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
01-Jul-2023,17:40:47,PHM C04 SS LBD-SS,0.001,0.05,data\PHM_Tool_Wear_Data_C04_0p098.csv,1,-1,-40,0.098,0.85,800,348,Separate test set.,40,binary,4_7_PHM_C04_SS_LowNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.5242,0.0964,0.565,0.1156,0.5278,0.0873,0.5323,0.0853,0.5375,0.087,0.535,0.435,0.485
DQN,0.5026,0.0082,0.985,0.0242,0.5572,0.0085,0.6101,0.009,0.6655,0.0099,0.975,0.015,0.495
PPO,0.4999,0.1102,0.415,0.1375,0.473,0.0981,0.4564,0.1001,0.4444,0.106,0.425,0.585,0.505
REINFORCE,0.4954,0.0654,0.56,0.0937,0.5058,0.0651,0.515,0.0667,0.5236,0.0698,0.575,0.44,0.5075
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
01-Jul-2023,17:45:08,PHM C04 SS HBD-SS,0.01,0.1,data\PHM_Tool_Wear_Data_C04_0p098.csv,1,-1,-100,0.098,0.9,800,348,Separate test set.,40,binary,4_8_PHM_C04_SS_HighNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.514,0.089,0.555,0.1257,0.5197,0.0906,0.5251,0.094,0.5304,0.0984,0.525,0.445,0.485
DQN,0.4833,0.4743,0.035,0.0337,0.1317,0.125,0.0846,0.0808,0.0645,0.0619,0.03,0.965,0.4975
PPO,0.3262,0.2441,0.095,0.0725,0.2181,0.1638,0.173,0.1305,0.1466,0.111,0.17,0.905,0.5375
REINFORCE,0.5013,0.0073,0.995,0.0158,0.5565,0.0079,0.6103,0.0085,0.6667,0.0092,0.99,0.005,0.4975
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
01-Jul-2023,17:49:34,PHM C06 SS NBD-SS,None,0.0,data\PHM_Tool_Wear_Data_C06_0p13.csv,1,-1,-40,0.13,0.95,800,348,Separate test set.,40,binary,4_9_PHM_C06_SS_NoNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.4959,0.0755,0.47,0.0823,0.4872,0.0601,0.4818,0.056,0.478,0.0575,0.49,0.53,0.51
DQN,0.4333,0.4981,0.03,0.035,0.1138,0.1302,0.0728,0.084,0.0554,0.0642,0.03,0.97,0.5
PPO,0.4757,0.1046,0.465,0.1292,0.4723,0.1074,0.4701,0.1106,0.4685,0.114,0.505,0.535,0.52
REINFORCE,0.8375,0.0258,1.0,0.0,0.8656,0.022,0.8894,0.0186,0.9114,0.0153,0.195,0.0,0.0975
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
01-Jul-2023,17:53:55,PHM C06 SS LBD-SS,0.001,0.05,data\PHM_Tool_Wear_Data_C06_0p13.csv,1,-1,-40,0.13,0.95,800,348,Separate test set.,40,binary,4_10_PHM_C06_SS_LowNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5
DQN,0.508,0.0127,0.98,0.035,0.562,0.0131,0.6144,0.0138,0.6689,0.0151,0.95,0.02,0.485
PPO,0.3617,0.2699,0.07,0.0715,0.1913,0.1657,0.1413,0.1305,0.1153,0.1104,0.095,0.93,0.5125
REINFORCE,0.9129,0.068,0.605,0.0832,0.8253,0.0574,0.7678,0.0614,0.7244,0.0671,0.06,0.395,0.2275
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
01-Jul-2023,17:57:50,PHM C06 SS HBD-SS,0.01,0.1,data\PHM_Tool_Wear_Data_C06_0p13.csv,1,-1,-40,0.13,0.9,800,348,Separate test set.,40,binary,4_11_PHM_C06_SS_HighNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.4507,0.0862,0.36,0.0738,0.4271,0.0797,0.4107,0.0764,0.3978,0.0747,0.445,0.64,0.5425
DQN,0.5079,0.0153,0.985,0.0242,0.5624,0.0162,0.6151,0.017,0.6702,0.0179,0.955,0.015,0.485
PPO,0.3951,0.1878,0.155,0.1189,0.2787,0.1476,0.2352,0.1409,0.2094,0.1359,0.25,0.845,0.5475
REINFORCE,0.8437,0.0929,0.52,0.0888,0.7432,0.0626,0.6815,0.0645,0.6368,0.071,0.105,0.48,0.2925
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
01-Jul-2023,18:01:19,PHM C01 MS NBD-MS,None,0.0,data\PHM_Tool_Wear_Data_C01_0p12.csv,1,-1,-80,0.12,0.9,800,348,Separate test set.,40,binary,4_12_PHM_C01_MS_NoNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.5,0.0,1.0,0.0,0.5556,0.0,0.6098,0.0,0.6667,0.0,1.0,0.0,0.5
DQN,0.35,0.4743,0.03,0.0422,0.1101,0.1524,0.0717,0.1,0.055,0.0769,0.035,0.97,0.5025
PPO,0.5421,0.0506,0.66,0.0699,0.5617,0.0503,0.5785,0.0511,0.5943,0.0528,0.56,0.34,0.45
REINFORCE,0.7,0.483,0.06,0.0516,0.2165,0.1712,0.1419,0.1167,0.1092,0.0914,0.0,0.94,0.47
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
01-Jul-2023,18:06:17,PHM C04 MS NBD-MS,None,0.0,data\PHM_Tool_Wear_Data_C04_0p098.csv,1,-1,-80,0.098,0.95,800,348,Separate test set.,40,binary,4_13_PHM_C04_MS_NoNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5
DQN,0.5052,0.0091,0.995,0.0158,0.5603,0.0092,0.614,0.0093,0.6701,0.0094,0.975,0.005,0.49
PPO,0.5253,0.11,0.415,0.1203,0.4968,0.1113,0.477,0.1129,0.4613,0.1146,0.365,0.585,0.475
REINFORCE,0.7883,0.3494,0.1,0.0624,0.3141,0.1642,0.2186,0.1232,0.1733,0.1014,0.025,0.9,0.4625
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
01-Jul-2023,18:11:11,PHM C06 MS NBD-MS,None,0.0,data\PHM_Tool_Wear_Data_C06_0p13.csv,1,-1,-80,0.13,0.9,800,348,Separate test set.,40,binary,4_14_PHM_C06_MS_NoNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.5433,0.0578,0.765,0.1055,0.576,0.061,0.6054,0.0651,0.6339,0.0702,0.645,0.235,0.44
DQN,0.325,0.4721,0.035,0.0626,0.1111,0.1799,0.0767,0.13,0.0607,0.1051,0.025,0.965,0.495
PPO,0.5307,0.1205,0.355,0.1189,0.4759,0.1067,0.4423,0.1054,0.418,0.1072,0.315,0.645,0.48
REINFORCE,0.9875,0.0395,0.455,0.0762,0.7964,0.0602,0.6912,0.0709,0.6202,0.0754,0.005,0.545,0.275
------------------------------------------------------------------------------------------------------------------------
